architecture,target,horizon,origin_date,target_date,y_true,prediction,validation_mse,epochs,hidden_units,input_window,batch_size
GRU,mean,14,2023-05-15,2023-05-29,0.042551361925533084,0.07908905,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-05-16,2023-05-30,0.04043135449563707,0.06454082,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-05-17,2023-05-31,0.03795676346336498,0.052640773,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-05-18,2023-06-01,0.0373976908582477,0.035468455,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-05-19,2023-06-02,0.03690902293726377,0.028112477,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-05-20,2023-06-03,0.03622520779966677,0.030647831,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-05-21,2023-06-04,0.03448489307368162,0.038400616,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-05-22,2023-06-05,0.03225515634722982,0.047464628,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-05-23,2023-06-06,0.028847458859593642,0.047870986,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-05-24,2023-06-07,0.028145270889968054,0.040258903,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-05-25,2023-06-08,0.027810438343931678,0.030362157,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-05-26,2023-06-09,0.02761640273894596,0.02485899,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-05-27,2023-06-10,0.027761573235458626,0.023619482,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-05-28,2023-06-11,0.027631140122086423,0.026848981,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-05-29,2023-06-12,0.02762767224760617,0.031251997,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-05-30,2023-06-13,0.026644098206145692,0.034223944,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-05-31,2023-06-14,0.02504189692726691,0.034722984,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-01,2023-06-15,0.023385253504520125,0.0350822,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-02,2023-06-16,0.02142041114707139,0.036015835,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-03,2023-06-17,0.020512634232813375,0.037066936,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-04,2023-06-18,0.02026787013347333,0.036867477,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-05,2023-06-19,0.020176321577711504,0.034868456,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-06,2023-06-20,0.018046791735304078,0.030465068,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-07,2023-06-21,0.01782346923076451,0.027119858,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-08,2023-06-22,0.017466834157230875,0.026034461,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-09,2023-06-23,0.017089554682335775,0.026841955,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-10,2023-06-24,0.01693682862194099,0.028979847,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-11,2023-06-25,0.01640869622741816,0.03136219,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-12,2023-06-26,0.015725670490165287,0.033478756,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-13,2023-06-27,0.015951370470315467,0.034115296,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-14,2023-06-28,0.01704843124923566,0.032680206,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-15,2023-06-29,0.017797876758688304,0.029691594,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-16,2023-06-30,0.01877817819159672,0.025698828,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-17,2023-07-01,0.019028913999890686,0.022478187,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-18,2023-07-02,0.019183484327958265,0.021076279,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-19,2023-07-03,0.018556853209503864,0.021340901,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-20,2023-07-04,0.020850459390244182,0.020603994,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-21,2023-07-05,0.021286407339735632,0.02020643,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-22,2023-07-06,0.02164392810426926,0.02024361,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-23,2023-07-07,0.02163082518330223,0.020512918,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-24,2023-07-08,0.02120042551741052,0.02101908,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-25,2023-07-09,0.020921871382180292,0.021252053,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-26,2023-07-10,0.02064764913305339,0.020943435,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-27,2023-07-11,0.018759703832617464,0.021056818,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-28,2023-07-12,0.01825554387776106,0.022532763,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-29,2023-07-13,0.01815728668450978,0.024762647,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-06-30,2023-07-14,0.01766133925586516,0.027402015,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-01,2023-07-15,0.017142980076093314,0.029361637,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-02,2023-07-16,0.016451451474528863,0.030343642,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-03,2023-07-17,0.01614893541158249,0.02978647,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-04,2023-07-18,0.015398547098749276,0.030915646,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-05,2023-07-19,0.015337976231806149,0.032352977,0.0017941363082828888,100,128,20,32
