end_date,weeks_to_onset,label,horizon_weeks,preprocessing,p_no_transition,p_smooth_transition,p_critical_transition,p_any_transition
2012-12-31,5,0,4,incidence_raw,0.029515337949129243,0.012306041411320207,0.9581786227226305,0.9704846641339507
2013-01-07,4,1,4,incidence_raw,0.03999999523162842,5.375354547708018e-09,0.96,0.9600000053753545
2013-01-14,3,1,4,incidence_raw,6.317482329905033e-05,0.039916186332702656,0.9600206374749541,0.9999368238076568
2013-01-21,2,1,4,incidence_raw,2.9456152029019068e-24,1.5138315601070928e-12,1.0,1.000000000001514
2013-01-28,1,1,4,incidence_raw,1.0089348943138683e-45,3.718351772835704e-27,1.0,1.0
2013-10-14,67,0,4,incidence_raw,1.644933078637223e-10,2.8456586278480245e-08,0.9999999713897705,0.9999999998463568
2013-10-21,66,0,4,incidence_raw,5.684047978759078e-23,8.309896086590204e-18,1.0,1.0
2013-10-28,65,0,4,incidence_raw,1.643058216488389e-25,1.0344709753800175e-19,1.0,1.0
2013-11-04,64,0,4,incidence_raw,8.397251547565239e-16,3.4581305010835854e-12,1.0,1.0000000000034581
2013-11-11,63,0,4,incidence_raw,0.03843816995620767,0.0015517380834084663,0.960010090203723,0.9615618282871314
2013-11-18,62,0,4,incidence_raw,0.03999996662139892,3.314942937732189e-08,0.96,0.9600000331494294
2013-11-25,61,0,4,incidence_raw,0.03870788335800171,0.0012921178386458105,0.96,0.9612921178386458
2013-12-02,60,0,4,incidence_raw,1.1525418376550078e-05,0.039988472461710285,0.9600000000432141,0.9999884725049244
2013-12-09,59,0,4,incidence_raw,0.0027229475975036623,0.037277052468532974,0.960000000000112,0.997277052468645
2013-12-16,58,0,4,incidence_raw,0.00010892484337091446,0.03989107391046496,0.9600000000000012,0.9998910739104662
2013-12-23,57,0,4,incidence_raw,0.0052359867095947265,0.03476471325456702,0.9599992942810058,0.9947640075355728
2013-12-30,56,0,4,incidence_raw,0.03974710702904955,0.004172077732476396,0.956080813407898,0.9602528911403744
